Force-Distance Curve
File Format:	3

Date:	22 October 2020
Time:	14:16:20
Mode:	Single
Point:	1
X, um:	0.500000
Y, um:	0.500000

Extend Z-Sense(nm),Extend Force(nN),Retract Z-Sense(nm),Retract Force(nN)
4317.0327,0.0516,5157.0327,0.0608
4318.0327,0.0517,5156.0327,0.0607
4319.0327,0.0517,5155.0327,0.0607
4320.0327,0.0517,5154.0327,0.0606
4321.0327,0.0517,5153.0327,0.0605
4322.0327,0.0517,5152.0327,0.0605
4323.0327,0.0517,5151.0327,0.0605
4324.0327,0.0517,5150.0327,0.0605
4325.0327,0.0517,5149.0327,0.0605
4326.0327,0.0518,5148.0327,0.0604
4327.0327,0.0517,5147.0327,0.0602
4328.0327,0.0517,5146.0327,0.0602
4329.0327,0.0517,5145.0327,0.0602
4330.0327,0.0518,5144.0327,0.0601
4331.0327,0.0518,5143.0327,0.0600
4332.0327,0.0518,5142.0327,0.0600
4333.0327,0.0518,5141.0327,0.0600
4334.0327,0.0518,5140.0327,0.0600
4335.0327,0.0518,5139.0327,0.0600
4336.0327,0.0518,5138.0327,0.0599
4337.0327,0.0519,5137.0327,0.0599
4338.0327,0.0519,5136.0327,0.0598
4339.0327,0.0519,5135.0327,0.0597
4340.0327,0.0519,5134.0327,0.0596
4341.0327,0.0519,5133.0327,0.0596
4342.0327,0.0519,5132.0327,0.0596
4343.0327,0.0519,5131.0327,0.0595
4344.0327,0.0519,5130.0327,0.0595
4345.0327,0.0520,5129.0327,0.0594
4346.0327,0.0520,5128.0327,0.0594
4347.0327,0.0520,5127.0327,0.0594
4348.0327,0.0520,5126.0327,0.0593
4349.0327,0.0520,5125.0327,0.0592
4350.0327,0.0521,5124.0327,0.0592
4351.0327,0.0521,5123.0327,0.0592
4352.0327,0.0521,5122.0327,0.0592
4353.0327,0.0521,5121.0327,0.0592
4354.0327,0.0521,5120.0327,0.0591
4355.0327,0.0522,5119.0327,0.0590
4356.0327,0.0522,5118.0327,0.0589
4357.0327,0.0522,5117.0327,0.0589
4358.0327,0.0522,5116.0327,0.0589
4359.0327,0.0522,5115.0327,0.0589
4360.0327,0.0523,5114.0327,0.0589
4361.0327,0.0523,5113.0327,0.0588
4362.0327,0.0523,5112.0327,0.0588
4363.0327,0.0523,5111.0327,0.0587
4364.0327,0.0523,5110.0327,0.0586
4365.0327,0.0523,5109.0327,0.0586
4366.0327,0.0524,5108.0327,0.0585
4367.0327,0.0524,5107.0327,0.0584
4368.0327,0.0524,5106.0327,0.0583
4369.0327,0.0524,5105.0327,0.0584
4370.0327,0.0525,5104.0327,0.0584
4371.0327,0.0525,5103.0327,0.0584
4372.0327,0.0525,5102.0327,0.0583
4373.0327,0.0525,5101.0327,0.0582
4374.0327,0.0525,5100.0327,0.0582
4375.0327,0.0525,5099.0327,0.0581
4376.0327,0.0526,5098.0327,0.0581
4377.0327,0.0526,5097.0327,0.0582
4378.0327,0.0526,5096.0327,0.0580
4379.0327,0.0527,5095.0327,0.0579
4380.0327,0.0527,5094.0327,0.0579
4381.0327,0.0527,5093.0327,0.0579
4382.0327,0.0527,5092.0327,0.0578
4383.0327,0.0528,5091.0327,0.0578
4384.0327,0.0529,5090.0327,0.0577
4385.0327,0.0530,5089.0327,0.0577
4386.0327,0.0530,5088.0327,0.0576
4387.0327,0.0531,5087.0327,0.0576
4388.0327,0.0531,5086.0327,0.0575
4389.0327,0.0532,5085.0327,0.0574
4390.0327,0.0532,5084.0327,0.0573
4391.0327,0.0532,5083.0327,0.0574
4392.0327,0.0533,5082.0327,0.0573
4393.0327,0.0533,5081.0327,0.0572
4394.0327,0.0533,5080.0327,0.0572
4395.0327,0.0534,5079.0327,0.0572
4396.0327,0.0534,5078.0327,0.0572
4397.0327,0.0534,5077.0327,0.0571
4398.0327,0.0535,5076.0327,0.0571
4399.0327,0.0535,5075.0327,0.0570
4400.0327,0.0535,5074.0327,0.0570
4401.0327,0.0535,5073.0327,0.0569
4402.0327,0.0535,5072.0327,0.0569
4403.0327,0.0535,5071.0327,0.0568
4404.0327,0.0534,5070.0327,0.0568
4405.0327,0.0534,5069.0327,0.0567
4406.0327,0.0534,5068.0327,0.0566
4407.0327,0.0534,5067.0327,0.0566
4408.0327,0.0533,5066.0327,0.0566
4409.0327,0.0533,5065.0327,0.0565
4410.0327,0.0533,5064.0327,0.0565
4411.0327,0.0533,5063.0327,0.0564
4412.0327,0.0533,5062.0327,0.0564
4413.0327,0.0533,5061.0327,0.0563
4414.0327,0.0533,5060.0327,0.0563
4415.0327,0.0533,5059.0327,0.0563
4416.0327,0.0533,5058.0327,0.0562
4417.0327,0.0533,5057.0327,0.0562
4418.0327,0.0533,5056.0327,0.0562
4419.0327,0.0533,5055.0327,0.0562
4420.0327,0.0533,5054.0327,0.0562
4421.0327,0.0533,5053.0327,0.0561
4422.0327,0.0533,5052.0327,0.0560
4423.0327,0.0533,5051.0327,0.0560
4424.0327,0.0533,5050.0327,0.0559
4425.0327,0.0533,5049.0327,0.0559
4426.0327,0.0533,5048.0327,0.0558
4427.0327,0.0533,5047.0327,0.0557
4428.0327,0.0532,5046.0327,0.0557
4429.0327,0.0533,5045.0327,0.0557
4430.0327,0.0532,5044.0327,0.0557
4431.0327,0.0532,5043.0327,0.0556
4432.0327,0.0533,5042.0327,0.0556
4433.0327,0.0532,5041.0327,0.0555
4434.0327,0.0532,5040.0327,0.0554
4435.0327,0.0532,5039.0327,0.0554
4436.0327,0.0532,5038.0327,0.0554
4437.0327,0.0532,5037.0327,0.0553
4438.0327,0.0532,5036.0327,0.0552
4439.0327,0.0532,5035.0327,0.0551
4440.0327,0.0532,5034.0327,0.0551
4441.0327,0.0532,5033.0327,0.0550
4442.0327,0.0532,5032.0327,0.0548
4443.0327,0.0532,5031.0327,0.0548
4444.0327,0.0532,5030.0327,0.0548
4445.0327,0.0532,5029.0327,0.0547
4446.0327,0.0531,5028.0327,0.0546
4447.0327,0.0532,5027.0327,0.0545
4448.0327,0.0532,5026.0327,0.0544
4449.0327,0.0531,5025.0327,0.0545
4450.0327,0.0531,5024.0327,0.0544
4451.0327,0.0531,5023.0327,0.0544
4452.0327,0.0531,5022.0327,0.0544
4453.0327,0.0531,5021.0327,0.0542
4454.0327,0.0531,5020.0327,0.0542
4455.0327,0.0531,5019.0327,0.0541
4456.0327,0.0530,5018.0327,0.0541
4457.0327,0.0530,5017.0327,0.0541
4458.0327,0.0530,5016.0327,0.0540
4459.0327,0.0530,5015.0327,0.0539
4460.0327,0.0529,5014.0327,0.0539
4461.0327,0.0529,5013.0327,0.0539
4462.0327,0.0529,5012.0327,0.0538
4463.0327,0.0529,5011.0327,0.0537
4464.0327,0.0529,5010.0327,0.0536
4465.0327,0.0529,5009.0327,0.0534
4466.0327,0.0529,5008.0327,0.0534
4467.0327,0.0529,5007.0327,0.0534
4468.0327,0.0529,5006.0327,0.0534
4469.0327,0.0528,5005.0327,0.0533
4470.0327,0.0528,5004.0327,0.0532
4471.0327,0.0528,5003.0327,0.0532
4472.0327,0.0528,5002.0327,0.0532
4473.0327,0.0528,5001.0327,0.0532
4474.0327,0.0527,5000.0327,0.0531
4475.0327,0.0527,4999.0327,0.0530
4476.0327,0.0527,4998.0327,0.0529
4477.0327,0.0527,4997.0327,0.0529
4478.0327,0.0527,4996.0327,0.0528
4479.0327,0.0526,4995.0327,0.0528
4480.0327,0.0526,4994.0327,0.0526
4481.0327,0.0526,4993.0327,0.0526
4482.0327,0.0526,4992.0327,0.0526
4483.0327,0.0525,4991.0327,0.0526
4484.0327,0.0525,4990.0327,0.0525
4485.0327,0.0525,4989.0327,0.0525
4486.0327,0.0525,4988.0327,0.0524
4487.0327,0.0525,4987.0327,0.0523
4488.0327,0.0525,4986.0327,0.0523
4489.0327,0.0525,4985.0327,0.0522
4490.0327,0.0524,4984.0327,0.0521
4491.0327,0.0524,4983.0327,0.0520
4492.0327,0.0524,4982.0327,0.0519
4493.0327,0.0523,4981.0327,0.0519
4494.0327,0.0523,4980.0327,0.0518
4495.0327,0.0523,4979.0327,0.0518
4496.0327,0.0523,4978.0327,0.0518
4497.0327,0.0523,4977.0327,0.0518
4498.0327,0.0523,4976.0327,0.0518
4499.0327,0.0523,4975.0327,0.0517
4500.0327,0.0523,4974.0327,0.0517
4501.0327,0.0523,4973.0327,0.0516
4502.0327,0.0523,4972.0327,0.0516
4503.0327,0.0522,4971.0327,0.0516
4504.0327,0.0522,4970.0327,0.0513
4505.0327,0.0522,4969.0327,0.0513
4506.0327,0.0522,4968.0327,0.0512
4507.0327,0.0522,4967.0327,0.0511
4508.0327,0.0522,4966.0327,0.0511
4509.0327,0.0522,4965.0327,0.0510
4510.0327,0.0522,4964.0327,0.0510
4511.0327,0.0522,4963.0327,0.0509
4512.0327,0.0521,4962.0327,0.0509
4513.0327,0.0521,4961.0327,0.0509
4514.0327,0.0521,4960.0327,0.0508
4515.0327,0.0521,4959.0327,0.0508
4516.0327,0.0521,4958.0327,0.0507
4517.0327,0.0521,4957.0327,0.0507
4518.0327,0.0521,4956.0327,0.0507
4519.0327,0.0521,4955.0327,0.0506
4520.0327,0.0521,4954.0327,0.0506
4521.0327,0.0521,4953.0327,0.0505
4522.0327,0.0520,4952.0327,0.0505
4523.0327,0.0520,4951.0327,0.0505
4524.0327,0.0520,4950.0327,0.0504
4525.0327,0.0520,4949.0327,0.0503
4526.0327,0.0520,4948.0327,0.0503
4527.0327,0.0520,4947.0327,0.0502
4528.0327,0.0520,4946.0327,0.0502
4529.0327,0.0520,4945.0327,0.0500
4530.0327,0.0520,4944.0327,0.0499
4531.0327,0.0520,4943.0327,0.0499
4532.0327,0.0520,4942.0327,0.0498
4533.0327,0.0520,4941.0327,0.0497
4534.0327,0.0519,4940.0327,0.0496
4535.0327,0.0519,4939.0327,0.0496
4536.0327,0.0519,4938.0327,0.0496
4537.0327,0.0519,4937.0327,0.0495
4538.0327,0.0519,4936.0327,0.0494
4539.0327,0.0519,4935.0327,0.0494
4540.0327,0.0519,4934.0327,0.0494
4541.0327,0.0519,4933.0327,0.0494
4542.0327,0.0519,4932.0327,0.0493
4543.0327,0.0519,4931.0327,0.0492
4544.0327,0.0518,4930.0327,0.0491
4545.0327,0.0518,4929.0327,0.0491
4546.0327,0.0518,4928.0327,0.0490
4547.0327,0.0518,4927.0327,0.0489
4548.0327,0.0518,4926.0327,0.0489
4549.0327,0.0518,4925.0327,0.0489
4550.0327,0.0518,4924.0327,0.0489
4551.0327,0.0518,4923.0327,0.0488
4552.0327,0.0517,4922.0327,0.0488
4553.0327,0.0517,4921.0327,0.0488
4554.0327,0.0517,4920.0327,0.0487
4555.0327,0.0517,4919.0327,0.0487
4556.0327,0.0517,4918.0327,0.0487
4557.0327,0.0517,4917.0327,0.0487
4558.0327,0.0517,4916.0327,0.0486
4559.0327,0.0517,4915.0327,0.0485
4560.0327,0.0517,4914.0327,0.0485
4561.0327,0.0517,4913.0327,0.0484
4562.0327,0.0517,4912.0327,0.0483
4563.0327,0.0517,4911.0327,0.0483
4564.0327,0.0516,4910.0327,0.0483
4565.0327,0.0516,4909.0327,0.0483
4566.0327,0.0516,4908.0327,0.0482
4567.0327,0.0516,4907.0327,0.0482
4568.0327,0.0516,4906.0327,0.0481
4569.0327,0.0516,4905.0327,0.0481
4570.0327,0.0516,4904.0327,0.0481
4571.0327,0.0516,4903.0327,0.0481
4572.0327,0.0516,4902.0327,0.0481
4573.0327,0.0516,4901.0327,0.0481
4574.0327,0.0516,4900.0327,0.0481
4575.0327,0.0516,4899.0327,0.0480
4576.0327,0.0516,4898.0327,0.0480
4577.0327,0.0516,4897.0327,0.0479
4578.0327,0.0516,4896.0327,0.0478
4579.0327,0.0516,4895.0327,0.0478
4580.0327,0.0516,4894.0327,0.0478
4581.0327,0.0515,4893.0327,0.0478
4582.0327,0.0515,4892.0327,0.0478
4583.0327,0.0515,4891.0327,0.0478
4584.0327,0.0515,4890.0327,0.0477
4585.0327,0.0515,4889.0327,0.0477
4586.0327,0.0515,4888.0327,0.0477
4587.0327,0.0515,4887.0327,0.0476
4588.0327,0.0515,4886.0327,0.0476
4589.0327,0.0515,4885.0327,0.0475
4590.0327,0.0515,4884.0327,0.0474
4591.0327,0.0515,4883.0327,0.0474
4592.0327,0.0515,4882.0327,0.0474
4593.0327,0.0515,4881.0327,0.0473
4594.0327,0.0515,4880.0327,0.0473
4595.0327,0.0515,4879.0327,0.0473
4596.0327,0.0515,4878.0327,0.0473
4597.0327,0.0515,4877.0327,0.0473
4598.0327,0.0515,4876.0327,0.0473
4599.0327,0.0515,4875.0327,0.0473
4600.0327,0.0515,4874.0327,0.0472
4601.0327,0.0515,4873.0327,0.0472
4602.0327,0.0515,4872.0327,0.0472
4603.0327,0.0514,4871.0327,0.0471
4604.0327,0.0514,4870.0327,0.0471
4605.0327,0.0514,4869.0327,0.0470
4606.0327,0.0514,4868.0327,0.0470
4607.0327,0.0514,4867.0327,0.0470
4608.0327,0.0514,4866.0327,0.0469
4609.0327,0.0514,4865.0327,0.0468
4610.0327,0.0514,4864.0327,0.0468
4611.0327,0.0514,4863.0327,0.0468
4612.0327,0.0514,4862.0327,0.0468
4613.0327,0.0514,4861.0327,0.0467
4614.0327,0.0514,4860.0327,0.0467
4615.0327,0.0514,4859.0327,0.0467
4616.0327,0.0514,4858.0327,0.0467
4617.0327,0.0514,4857.0327,0.0467
4618.0327,0.0514,4856.0327,0.0466
4619.0327,0.0514,4855.0327,0.0466
4620.0327,0.0514,4854.0327,0.0466
4621.0327,0.0514,4853.0327,0.0465
4622.0327,0.0514,4852.0327,0.0465
4623.0327,0.0514,4851.0327,0.0465
4624.0327,0.0515,4850.0327,0.0465
4625.0327,0.0515,4849.0327,0.0464
4626.0327,0.0515,4848.0327,0.0464
4627.0327,0.0515,4847.0327,0.0464
4628.0327,0.0515,4846.0327,0.0464
4629.0327,0.0515,4845.0327,0.0464
4630.0327,0.0515,4844.0327,0.0463
4631.0327,0.0515,4843.0327,0.0463
4632.0327,0.0515,4842.0327,0.0462
4633.0327,0.0515,4841.0327,0.0462
4634.0327,0.0515,4840.0327,0.0462
4635.0327,0.0515,4839.0327,0.0461
4636.0327,0.0515,4838.0327,0.0461
4637.0327,0.0516,4837.0327,0.0461
4638.0327,0.0516,4836.0327,0.0461
4639.0327,0.0516,4835.0327,0.0461
4640.0327,0.0516,4834.0327,0.0461
4641.0327,0.0516,4833.0327,0.0460
4642.0327,0.0516,4832.0327,0.0460
4643.0327,0.0516,4831.0327,0.0460
4644.0327,0.0516,4830.0327,0.0460
4645.0327,0.0516,4829.0327,0.0459
4646.0327,0.0516,4828.0327,0.0458
4647.0327,0.0517,4827.0327,0.0458
4648.0327,0.0517,4826.0327,0.0458
4649.0327,0.0517,4825.0327,0.0457
4650.0327,0.0517,4824.0327,0.0457
4651.0327,0.0517,4823.0327,0.0457
4652.0327,0.0518,4822.0327,0.0456
4653.0327,0.0518,4821.0327,0.0456
4654.0327,0.0518,4820.0327,0.0456
4655.0327,0.0518,4819.0327,0.0456
4656.0327,0.0518,4818.0327,0.0456
4657.0327,0.0519,4817.0327,0.0456
4658.0327,0.0519,4816.0327,0.0455
4659.0327,0.0519,4815.0327,0.0455
4660.0327,0.0519,4814.0327,0.0455
4661.0327,0.0519,4813.0327,0.0455
4662.0327,0.0520,4812.0327,0.0455
4663.0327,0.0520,4811.0327,0.0454
4664.0327,0.0520,4810.0327,0.0453
4665.0327,0.0521,4809.0327,0.0453
4666.0327,0.0521,4808.0327,0.0453
4667.0327,0.0521,4807.0327,0.0453
4668.0327,0.0521,4806.0327,0.0453
4669.0327,0.0522,4805.0327,0.0452
4670.0327,0.0522,4804.0327,0.0452
4671.0327,0.0522,4803.0327,0.0452
4672.0327,0.0522,4802.0327,0.0452
4673.0327,0.0523,4801.0327,0.0451
4674.0327,0.0523,4800.0327,0.0451
4675.0327,0.0524,4799.0327,0.0451
4676.0327,0.0524,4798.0327,0.0450
4677.0327,0.0524,4797.0327,0.0450
4678.0327,0.0524,4796.0327,0.0450
4679.0327,0.0525,4795.0327,0.0450
4680.0327,0.0526,4794.0327,0.0450
4681.0327,0.0526,4793.0327,0.0450
4682.0327,0.0526,4792.0327,0.0449
4683.0327,0.0526,4791.0327,0.0449
4684.0327,0.0527,4790.0327,0.0449
4685.0327,0.0527,4789.0327,0.0449
4686.0327,0.0528,4788.0327,0.0449
4687.0327,0.0528,4787.0327,0.0449
4688.0327,0.0528,4786.0327,0.0448
4689.0327,0.0528,4785.0327,0.0448
4690.0327,0.0528,4784.0327,0.0448
4691.0327,0.0528,4783.0327,0.0447
4692.0327,0.0527,4782.0327,0.0447
4693.0327,0.0527,4781.0327,0.0447
4694.0327,0.0528,4780.0327,0.0446
4695.0327,0.0527,4779.0327,0.0446
4696.0327,0.0527,4778.0327,0.0446
4697.0327,0.0528,4777.0327,0.0445
4698.0327,0.0528,4776.0327,0.0445
4699.0327,0.0528,4775.0327,0.0445
4700.0327,0.0528,4774.0327,0.0445
4701.0327,0.0528,4773.0327,0.0444
4702.0327,0.0528,4772.0327,0.0444
4703.0327,0.0528,4771.0327,0.0444
4704.0327,0.0528,4770.0327,0.0444
4705.0327,0.0529,4769.0327,0.0444
4706.0327,0.0529,4768.0327,0.0444
4707.0327,0.0529,4767.0327,0.0443
4708.0327,0.0529,4766.0327,0.0443
4709.0327,0.0529,4765.0327,0.0443
4710.0327,0.0529,4764.0327,0.0443
4711.0327,0.0529,4763.0327,0.0442
4712.0327,0.0529,4762.0327,0.0442
4713.0327,0.0530,4761.0327,0.0442
4714.0327,0.0530,4760.0327,0.0441
4715.0327,0.0530,4759.0327,0.0441
4716.0327,0.0530,4758.0327,0.0441
4717.0327,0.0530,4757.0327,0.0440
4718.0327,0.0530,4756.0327,0.0440
4719.0327,0.0531,4755.0327,0.0440
4720.0327,0.0531,4754.0327,0.0440
4721.0327,0.0531,4753.0327,0.0439
4722.0327,0.0531,4752.0327,0.0439
4723.0327,0.0531,4751.0327,0.0439
4724.0327,0.0531,4750.0327,0.0438
4725.0327,0.0532,4749.0327,0.0438
4726.0327,0.0532,4748.0327,0.0438
4727.0327,0.0532,4747.0327,0.0438
4728.0327,0.0532,4746.0327,0.0438
4729.0327,0.0532,4745.0327,0.0437
4730.0327,0.0532,4744.0327,0.0437
4731.0327,0.0532,4743.0327,0.0437
4732.0327,0.0532,4742.0327,0.0437
4733.0327,0.0532,4741.0327,0.0436
4734.0327,0.0532,4740.0327,0.0436
4735.0327,0.0532,4739.0327,0.0436
4736.0327,0.0532,4738.0327,0.0436
4737.0327,0.0532,4737.0327,0.0435
4738.0327,0.0532,4736.0327,0.0435
4739.0327,0.0532,4735.0327,0.0435
4740.0327,0.0532,4734.0327,0.0435
4741.0327,0.0532,4733.0327,0.0434
4742.0327,0.0532,4732.0327,0.0434
4743.0327,0.0532,4731.0327,0.0433
4744.0327,0.0532,4730.0327,0.0433
4745.0327,0.0532,4729.0327,0.0432
4746.0327,0.0532,4728.0327,0.0432
4747.0327,0.0532,4727.0327,0.0432
4748.0327,0.0532,4726.0327,0.0432
4749.0327,0.0532,4725.0327,0.0432
4750.0327,0.0532,4724.0327,0.0431
4751.0327,0.0532,4723.0327,0.0431
4752.0327,0.0532,4722.0327,0.0431
4753.0327,0.0532,4721.0327,0.0430
